-100003206 2 1 139.00 139.00	
-100003216 3 0 7.80 12.00	
-100003219 2 0 125.00 158.00	
-100003229 2 11 18.00 19.50	
-100003260 22 0 88.00 276.00 88.00 125.60 15 125.60 238.40 5 238.40 276.00 2	
-100003276 2 0 86.00 672.00	
-100003324 2 0 458.00 468.00	
-100003345 9 0 148.00 269.00 148.00 172.20 4 172.20 244.80 1 244.80 269.00 4	
-100003360 3 44 17.50 17.50	
-100003364 7 3 21.80 98.00 21.80 37.04 2 37.04 82.76 4 82.76 98.00 1	
-100003367 3 0 218.00 240.00	
-100003372 3 19 15.00 15.00	
-100003398 7 1 368.00 736.00 368.00 441.60 4 441.60 662.40 0 662.40 736.00 3	
-100003410 3 0 596.00 596.00	
-100003412 2 0 935.00 935.00	
-100003414 5 1 168.00 468.00 168.00 228.00 4 228.00 408.00 0 408.00 468.00 1	
-100003425 2 0 158.00 158.00	
-100003428 2 0 260.00 260.00	
-100003444 8 0 13.65 34.12 13.65 17.74 3 17.74 30.03 4 30.03 34.12 1	
-100003452 2 4 28.00 46.00	
-100003454 2 0 108.00 399.00	
-100003455 2 14 12.90 12.90	
-100003472 3 8 75.00 148.00	
-100003480 2 0 68.00 68.00	
-100003508 13 2 155.00 688.00 155.00 261.60 5 261.60 581.40 3 581.40 688.00 5	
-100003513 2 0 28.00 29.00	
-100003515 2 0 36.00 59.00	
-100003533 2 0 38.00 48.00	
-100003552 413 153 19.80 9999.00 19.80 2015.64 412 2015.64 8003.16 0 8003.16 9999.00 1	
-100003573 4 11 268.00 459.00	
-100003575 2 0 45.00 45.00	
-100003620 2 0 178.00 178.00	
-100003632 2 2 238.00 238.00	
-100003645 2 0 58.00 58.00	
-100003672 5 3 85.00 259.00 85.00 119.80 2 119.80 224.20 2 224.20 259.00 1	
-100003679 2 0 49.00 49.00	
-100003687 2 0 49.00 49.00	
-100003699 2 1 7.80 159.80	
-100003728 32 5 4.50 2799.00 4.50 563.40 11 563.40 2240.10 20 2240.10 2799.00 1	
-100003752 4 2 138.00 880.00	
-100003759 2 0 89.00 95.00	
-100003786 2 0 65.00 65.00	
-100003799 2 0 25.00 25.00	
-100003809 8 1 338.00 676.00 338.00 405.60 5 405.60 608.40 0 608.40 676.00 3	
-100003818 5 0 725.00 1048.00 725.00 789.60 1 789.60 983.40 3 983.40 1048.00 1	
-100003845 5 0 6.80 600.00 6.80 125.44 2 125.44 481.36 2 481.36 600.00 1	
-100003852 24 94 73.00 148.00 73.00 88.00 1 88.00 133.00 22 133.00 148.00 1	
-100003910 4 0 198.00 298.00	
-100003941 4 0 49.90 59.90	
-100003953 3 0 2.00 2.00	
-100003966 4 26 35.00 990.00	
-100003974 6 0 15.80 18.70 15.80 16.38 1 16.38 18.12 0 18.12 18.70 5	
-100003987 9 1 72.00 93.00 72.00 76.20 2 76.20 88.80 3 88.80 93.00 4	
-100003999 3 0 350.00 1298.00	
-100004001 4 0 158.00 284.00	
-100004007 12 1 39.00 118.00 39.00 54.80 8 54.80 102.20 3 102.20 118.00 1	
-100004013 3 0 129.00 129.00	
-100004021 7 2 68.00 569.00 68.00 168.20 6 168.20 468.80 0 468.80 569.00 1	
-100004053 2 15 159.00 159.00	
-100004057 2 5 3.00 3.00	
-100004059 2 0 1350.00 1680.00	
-100004100 2 0 399.00 1180.00	
-100004102 4 0 25.90 45.00	
-100004125 6 46 9.30 180.00 9.30 43.44 3 43.44 145.86 2 145.86 180.00 1	
-100004135 2 2 6.50 11.90	
-100004148 2 0 104.00 104.00	
-100004167 2 0 676.20 966.00	
-100004201 19 5 339.00 3680.00 339.00 1007.20 13 1007.20 3011.80 3 3011.80 3680.00 3	
-100004207 3 0 1480.00 1690.00	
-100004213 28 4 6.00 60.00 6.00 16.80 21 16.80 49.20 6 49.20 60.00 1	
-100004218 5 3 380.00 380.00 380.00 380.00 0 380.00 380.00 0 380.00 380.00 5	
-100004219 2 0 4060.00 4060.00	
-100004243 2 0 49.00 49.00	
-100004253 2 0 179.80 179.80	
-100004277 4 0 101.00 165.00	
-100004283 2 0 398.00 510.00	
-100004293 3 0 98.00 196.00	
-100004294 2 6 298.32 339.00	
-100004337 2 0 2580.00 2898.00	
-100004358 6 0 1860.00 4662.50 1860.00 2420.50 4 2420.50 4102.00 0 4102.00 4662.50 2	
-100004380 2 3 328.00 328.00	
-100004391 3 0 359.00 359.00	
-100004425 15 8 57.00 118.00 57.00 69.20 13 69.20 105.80 0 105.80 118.00 2	
-100004436 2 0 385.00 385.00	
-100004463 3 0 89.00 129.00	
-100004464 2 0 3.00 29.90	
-100004476 2 0 382.00 382.00	
-100004477 13 5 49.00 335.00 49.00 106.20 7 106.20 277.80 2 277.80 335.00 4	
-100004499 2 4 18.00 20.00	
-100004500 3 0 58.00 128.00	
-100004517 3 17 50.80 50.80	
-100004528 4 0 14325.00 15156.00	
-100004537 2 0 20.00 22.00	
-100004557 3 0 21.00 23.00	
-100004567 2 0 42.00 42.00	
-100004572 3 1 268.00 598.00	
-100004575 6 0 165.00 191.00 165.00 170.20 4 170.20 185.80 1 185.80 191.00 1	
-100004578 11 86 1.00 5.00 1.00 1.80 10 1.80 4.20 0 4.20 5.00 1	
-100004591 4 1 98.00 368.00	
-100004600 3 0 3650.00 4990.00	
-100004604 2 0 309.00 424.46	
-100004611 4 0 1.50 3.60	
-100004620 2 0 197.00 197.00	
-100004621 4 0 55.00 55.00	
-100004637 3 0 188.00 299.00	
-100004663 4 0 149.00 189.00	
-100004665 6 0 125.00 198.00 125.00 139.60 5 139.60 183.40 0 183.40 198.00 1	
-100004675 5 0 19.90 25.00 19.90 20.92 2 20.92 23.98 0 23.98 25.00 3	
-100004676 2 0 35.00 35.00	
-100004725 37 2 105.00 299.00 105.00 143.80 9 143.80 260.20 26 260.20 299.00 2	
-100004732 8 0 380.00 2096.00 380.00 723.20 3 723.20 1752.80 2 1752.80 2096.00 3	
-100004734 3 0 619.00 1100.00	
-100004762 2 17 14.50 14.60	
-100004779 4 0 40.00 126.00	
-100004791 2 0 97.00 398.00	
-100004806 3 18 395.00 395.00	
-100004816 2 0 39.00 49.00	
-100004837 5 0 19.90 33.00 19.90 22.52 1 22.52 30.38 0 30.38 33.00 4	
-100004843 3 17 1100.00 1500.00	
-100004849 4 0 15.50 34.00	
-100004863 3 1 88.00 140.00	
-100004878 2 0 155.00 360.00	
-100004885 43 20 328.00 1956.00 328.00 653.60 7 653.60 1630.40 33 1630.40 1956.00 3	
-100004911 6 0 78.00 860.00 78.00 234.40 2 234.40 703.60 2 703.60 860.00 2	
-100004913 2 648 0.80 40.80	
-100004945 2 0 99.00 118.00	
-100004947 2 0 45.00 45.00	
-100004968 4 0 235.00 270.00	
-100004970 2 8 213.00 229.00	
-100004981 2 0 25.00 29.90	
-100004994 2 1 156.00 172.00	
-100004998 4 22 10.70 359.00	
-100005018 10 3 58.00 599.00 58.00 166.20 7 166.20 490.80 2 490.80 599.00 1	
-100005019 2 2 428.00 598.00	
-100005032 2 0 180.00 186.00	
-100005034 2 0 172.00 177.00	
-100005040 2 0 78.00 79.99	
-100005045 7 1 75.00 880.00 75.00 236.00 4 236.00 719.00 2 719.00 880.00 1	
-100005060 4 0 118.00 276.00	
-100005062 4 0 53.00 53.00	
-100005071 83 7 1.00 10.28 1.00 2.86 76 2.86 8.42 6 8.42 10.28 1	
-100005074 18 0 280.00 1040.00 280.00 432.00 15 432.00 888.00 2 888.00 1040.00 1	
-100005083 3 172 8.80 10.00	
-100005092 2 0 29.00 48.00	
-100005114 2 14 79.00 79.00	
-100005126 2 9 0.10 0.10	
-100005145 2 0 16.00 16.00	
-100005151 3 0 202.00 217.00	
-100005157 5 8 12.00 14.00 12.00 12.40 2 12.40 13.60 1 13.60 14.00 2	
-100005177 2 12 359.00 588.00	
-100005184 15 0 22.00 42.00 22.00 26.00 2 26.00 38.00 12 38.00 42.00 1	
-100005214 2 0 68.00 175.00	
-100005241 3 0 0.08 56.90	
-100005244 21 0 140.00 758.00 140.00 263.60 14 263.60 634.40 6 634.40 758.00 1	
-100005250 3 0 229.00 388.00	
-100005300 2 1 399.00 399.00	
-100005302 2 0 530.00 530.00	
-100005316 2 1 30.80 36.00	
-100005325 4 35 160.00 289.00	
-100005329 2 1 529.00 599.00	
-100005358 4 0 85.00 168.00	
-100005388 2 1 45.00 45.00	
-100005390 3 61 9.50 54.00	
-100005401 3 0 239.00 279.00	
-100005419 2 1 78.00 110.00	
-100005442 20 0 44.96 88.96 44.96 53.76 15 53.76 80.16 4 80.16 88.96 1	
-100005444 2 11 0.40 0.40	
-100005447 2 0 485.00 742.00	
-100005461 4 0 208.00 318.00	
-100005478 2 1 48.00 48.00	
-100005479 2 1 15.00 16.00	
-100005487 2 2 158.00 360.00	
-100005501 4 0 32.50 50.00	
-100005504 2 0 4520.00 4535.00	
-100005521 28 28 19.00 690.00 19.00 153.20 18 153.20 555.80 9 555.80 690.00 1	
-100005523 3 4 268.00 568.00	
-100005526 10 1 170.00 239.00 170.00 183.80 2 183.80 225.20 7 225.20 239.00 1	
-100005539 2 0 88.50 119.00	
-100005544 2 4 40.00 48.00	
-100005597 16 121 12.00 15.00 12.00 12.60 1 12.60 14.40 13 14.40 15.00 2	
-100005606 3 2 138.00 168.00	
-100005623 2 4 37.00 37.00	
-100005624 5 0 145.00 228.00 145.00 161.60 3 161.60 211.40 1 211.40 228.00 1	
-100005637 4 0 116.00 121.00	
-100005655 3 6 28.00 38.00	
-100005656 2 0 20.00 26.00	
-100005658 2 0 255.00 280.00	
-100005666 3 133 58.00 115.00	
-100005674 3 0 61.00 120.00	
-100005706 2 0 183.90 183.90	
-100005745 4 0 480.00 480.00	
-100005769 3 0 39.00 89.00	
-100005785 2 0 485.00 510.00	
-100005795 3 0 439.00 469.00	
-100005801 2 0 489.00 498.00	
-100005803 2 1 27.80 29.00	
-100005818 3 0 21.50 45.00	
-100005841 4 1 45.00 59.00	
-100005852 4 0 521.00 840.00	
-100005893 5 2 296.00 338.00 296.00 304.40 1 304.40 329.60 3 329.60 338.00 1	
-100005908 2 0 108.00 150.00	
-100005940 2 4 4.25 4.30	
-100005941 3 1 12.00 55.00	
-100005944 2 0 480.00 508.00	
-100005948 18 2 14.50 38.50 14.50 19.30 9 19.30 33.70 7 33.70 38.50 2	
-100005956 2 0 247.00 247.00	
-100005959 2 0 0.50 0.50	
-100005965 3 11 26.00 33.00	
-100005966 3 0 155.00 197.14	
-100005996 2 0 2990.00 2990.00	
-100005998 4 3 28.90 28.90	
-100006014 9 9 11.00 19.00 11.00 12.60 1 12.60 17.40 5 17.40 19.00 3	
-100006015 6 0 6.80 12.00 6.80 7.84 2 7.84 10.96 3 10.96 12.00 1	
-100006018 2 0 70.00 145.00	
-100006045 2 0 58.00 58.00	
-100006054 4 0 226.00 310.00	
-100006063 2 0 50.00 99.00	
-100006067 227 107 219.00 469.00 219.00 269.00 92 269.00 419.00 118 419.00 469.00 17	
-100006072 2 1 16.90 26.98	
-100006098 2 4 149.00 258.00	
-100006111 3 0 28.00 68.00	
-100006133 2 0 2700.00 2700.00	
-100006139 2 0 19.99 19.99	
-100006149 2 0 15.90 15.90	
-100006156 2 4 29.00 31.50	
-100006168 2 0 1950.00 1980.00	
-100006174 5 0 1191.00 1228.00 1191.00 1198.40 3 1198.40 1220.60 0 1220.60 1228.00 2	
-100006181 2 8 495.00 495.00	
-100006184 3 0 39.60 39.60	
-100006188 2 0 215.00 261.00	
-100006189 54 2 109.00 309.00 109.00 149.00 47 149.00 269.00 6 269.00 309.00 1	
-100006191 2 112 10.40 198.00	
-100006222 2 0 160.00 180.00	
-100006226 3 0 140.00 140.00	
-100006232 3 1 1480.00 1480.00	
-100006254 3 0 6664.00 6664.00	
-100006259 2 4 6.00 6.00	
-100006261 2 0 1.00 1.00	
-100006264 3 61 1.65 1.71	
-100006277 4 0 97.00 98.00	
-100006284 2 79 6.80 7.00	
-100006297 41 1 11.20 149.00 11.20 38.76 15 38.76 121.44 25 121.44 149.00 1	
-100006305 2 0 716.00 716.00	
-100006308 4 1 145.00 258.00	
-100006334 93 30 20.54 71.60 20.54 30.75 71 30.75 61.39 21 61.39 71.60 1	
-100006341 2 8 3996.00 6910.00	
-100006344 2 23 28.00 28.00	
-100006357 4 0 72.00 128.00	
-100006364 4 0 288.00 398.00	
-100006374 3 0 62.80 125.60	
-100006392 2 0 162.00 198.90	
-100006448 42 4 68.00 175.00 68.00 89.40 32 89.40 153.60 7 153.60 175.00 3	
-100006455 2 200 0.15 0.15	
-100006465 3 1 229.00 229.00	
-100006486 2 0 1198.00 1198.00	
-100006494 4 132 28.00 118.00	
-100006508 4 0 4.30 4.50	
-100006511 2 0 196.00 196.00	
-100006512 3 0 22.00 50.00	
-100006514 3 0 7.80 7.80	
-100006520 3 0 39.00 49.00	
-100006552 6 0 298.00 298.00 298.00 298.00 0 298.00 298.00 0 298.00 298.00 6	
-100006553 2 0 98.00 128.00	
-100006591 2 0 170.00 368.00	
-100006593 3 19 75.00 75.00	
-100006594 3 1 19.90 128.00	
-100006595 2 0 12.00 12.00	
-100006599 2 0 119.60 299.00	
-100006626 2 0 9.90 17.60	
-100006669 2 0 9.70 9.70	
-100006689 2 1 45.00 109.00	
-100006691 2 0 59.00 59.00	
-100006704 6 70 1.00 35.00 1.00 7.80 5 7.80 28.20 0 28.20 35.00 1	
-100006739 2 0 329.00 338.00	
-100006751 2 0 18.80 22.60	
-100006753 2 0 296.00 296.00	
-100006762 2 0 136.00 158.00	
-100006766 8 0 297.80 599.00 297.80 358.04 2 358.04 538.76 0 538.76 599.00 6	
-100006772 3 0 28.00 35.00	
-100006780 3 0 268.00 288.00	
-100006781 3 0 66.00 66.00	
-100006783 3 0 299.99 299.99	
-100006789 2 0 90.00 219.00	
-100006813 5 0 29.00 29.00 29.00 29.00 0 29.00 29.00 0 29.00 29.00 5	
-100006815 2 0 3.50 4.46	
-100006826 9 0 2.20 2.38 2.20 2.24 1 2.24 2.34 7 2.34 2.38 1	
-100006862 2 4 26.00 26.00	
-100006882 3 114 188.00 216.00	
-100006884 3 0 5750.00 5750.00	
-100006891 3 1 23.00 38.00	
-100006902 2 9 320.00 350.00	
-100006914 2 0 89.00 89.00	
-100006931 7 0 3.00 12.98 3.00 5.00 6 5.00 10.98 0 10.98 12.98 1	
-100006976 2 1 12.00 12.00	
-100006987 14 0 305.00 908.00 305.00 425.60 1 425.60 787.40 0 787.40 908.00 13	
-100006988 3 0 298.00 836.00	
-100006991 3 0 2400.00 4366.00	
-100006995 2 0 388.00 658.00	
-100007010 4 0 1.80 3.00	
-100007021 4 0 45.00 535.00	
-100007051 4 0 388.00 396.00	
-100007069 3 6 9.90 59.40	
-100007071 3 22 5.80 7.80	
-100007072 2 0 275.00 394.00	
-100007093 2 7 2.60 4.80	
-100007094 4 0 289.00 325.00	
-100007111 2 6 30.00 30.00	
-100007161 2 0 96.00 158.00	
-100007171 3 0 5.00 5.00	
-100007193 3 0 38.50 65.00	
-100007195 2 0 99.00 129.00	
-100007202 2 40 3.13 3.13	
-100007249 2 0 220.00 220.00	
-100007254 2 0 4.90 6.90	
-100007319 4 0 4300.00 4300.00	
-100007320 3 7 23.90 59.00	
-100007328 3 91 325.00 848.50	
