 4620	164	0.000001
 4665	92	0.000001
 4670	76	0.000001
 4675	105	0.000003
 4714	22	0.000001
 4736	31	0.000001
 4760	19	0.000001
 4767	48	0.000010
 4768	69	0.000001
 4769	74	0.000001
 4781	182	0.000001
 4808	63	0.000001
 4851	25	0.000001
 4883	61	0.000001
 4892	76	0.000003
 4902	47	0.000002
 5073	170	0.000001
 5108	62	0.000001
 5129	61	0.000004
 5159	146	0.000003
 5160	544	0.000001
 5163	91	0.000001
 5170	174	0.000001
 5171	179	0.000001
 5273	50	0.000002
 5306	147	0.000001
 5330	36	0.000001
 5344	6	0.000001
 5438	315	0.000001
 5481	56	0.000003
 5484	40	0.000001
 5491	127	0.000001
 5502	137	0.000001
 5511	126	0.000001
 5516	127	0.000001
 5522	125	0.000001
 5529	71	0.000001
 5533	127	0.000001
 5543	126	0.000001
 5544	127	0.000001
 5546	126	0.000001
 5547	87	0.000001
 5564	217	0.000001
 5568	90	0.000001
 5569	92	0.000001
 5580	138	0.000001
 5583	346	0.000001
 5639	232	0.000001
 5643	151	0.000001
 5706	129	0.000003
 5707	104	0.000001
 5712	68	0.000002
 5758	97	0.000001
 5788	30	0.000001
 5824	256	0.000001
 5884	190	0.000001
 6009	182	0.000001
 6090	18	0.000001
 6101	317	0.000002
 6123	84	0.000003
 6135	98	0.000001
 6146	236	0.000001
 6165	323	0.000001
 6222	7	0.000001
 6243	192	0.000003
 6244	192	0.000003
 6245	41	0.000007
 6259	56	0.000001
 6281	61	0.000002
 6282	15	0.000001
 6297	301	0.000002
 6302	237	0.000001
 6305	338	0.000007
 6326	338	0.000007
 6393	91	0.000003
 6394	168	0.000002
 6396	116	0.000001
 6400	138	0.000001
 6420	26	0.000001
 6422	31	0.000001
 6434	32	0.000001
 6437	30	0.000001
 6441	35	0.000001
 6452	59	0.000001
 6455	48	0.000001
 6456	78	0.000001
 6466	113	0.000001
 6473	76	0.000001
 6481	144	0.000001
 6484	70	0.000001
 6485	70	0.000001
 6490	57	0.000001
 6511	2	0.000001
 6512	212	0.000002
 6517	32	0.000001
 6531	60	0.000002
 6546	21	0.000001
 6552	250	0.000002
 6622	36	0.000001
 6693	38	0.000001
 6701	88	0.000001
 6712	211	0.000001
 6866	62	0.000001
 6870	31	0.000001
 6880	31	0.000001
 6910	65	0.000002
 6911	203	0.000001
 6940	58	0.000001
 6956	53	0.000001
 6975	46	0.000001
 6991	44	0.000003
 6993	56	0.000001
 7018	79	0.000001
 7043	48	0.000002
 7045	45	0.000001
 7049	136	0.000001
 7150	39	0.000003
 7156	212	0.000001
 7168	28	0.000001
 7171	26	0.000001
 7178	62	0.000001
 7257	32	0.000001
 7268	17	0.000001
 7293	250	0.000001
 7304	36	0.000001
 7310	114	0.000001
 7378	85	0.000004
 7428	121	0.000001
 7592	38	0.000001
 7593	47	0.000001
 7604	1133	0.000001
 7880	186	0.000001
 7881	119	0.000001
 7883	190	0.000001
 7884	190	0.000001
 7885	137	0.000001
 7886	202	0.000001
 7887	133	0.000001
 7888	162	0.000001
 7889	91	0.000001
 7890	86	0.000001
 7891	98	0.000001
 7892	117	0.000001
 7893	105	0.000001
 7894	82	0.000001
 7895	188	0.000001
 7897	186	0.000001
 7898	180	0.000001
 7899	78	0.000001
 7900	92	0.000001
 7901	184	0.000001
 7902	184	0.000001
 7903	151	0.000001
 7904	117	0.000001
 7983	372	0.000001
 7984	145	0.000001
 7985	192	0.000001
 7986	122	0.000001
 7987	172	0.000001
 7988	163	0.000001
 7989	169	0.000001
 7990	189	0.000001
 8004	347	0.000002
 8063	102	0.000001
 8155	329	0.000001
 8160	317	0.000001
 8221	316	0.000001
 8249	137	0.000001
 8269	153	0.000008
 8350	91	0.000001
 8451	115	0.000001
 8554	175	0.000001
 8574	234	0.000001
 8748	166	0.000001
 8821	6	0.000001
 8852	304	0.000001
 8904	48	0.000001
 8905	48	0.000001
 8906	185	0.000001
 8932	76	0.000001
 8947	308	0.000001
 8998	91	0.000001
 9024	235	0.000002
 9050	159	0.000001
 9052	157	0.000002
 9062	415	0.000001
 9122	123	0.000001
 9180	168	0.000001
 9196	7	0.000001
 9497	61	0.000001
 9561	301	0.000001
 9562	545	0.000001
 9563	357	0.000001
 9564	224	0.000001
 9565	524	0.000001
 9566	215	0.000001
 9567	253	0.000001
 9568	521	0.000001
 9569	334	0.000001
 9570	274	0.000001
 9571	196	0.000001
 9572	503	0.000001
 9631	203	0.000001
 9632	171	0.000001
 9636	68	0.000002
 9661	65	0.000001
 9662	326	0.000001
 9663	314	0.000001
 9664	302	0.000001
 9665	125	0.000001
 9666	89	0.000001
 9667	89	0.000001
 9668	49	0.000001
 9669	255	0.000002
 9693	35	0.000001
 9710	204	0.000001
 9744	146	0.000001
 9750	76	0.000001
 9752	74	0.000001
 9776	89	0.000001
 9777	159	0.000001
 9780	672	0.000001
 9803	244	0.000001
 9872	19	0.000001
 9896	128	0.000001
 9904	86	0.000001
 9909	168	0.000001
 10076	110	0.000001
 10109	91	0.000002
 10135	174	0.000002
 10168	247	0.000001
 10324	243	0.000001
 10325	243	0.000001
 10327	243	0.000001
 10328	243	0.000001
 10329	243	0.000001
 10356	115	0.000001
 10368	313	0.000001
 10433	121	0.000001
 10586	247	0.000001
 10631	73	0.000001
 10636	423	0.000001
 10638	123	0.000001
 10742	231	0.000001
 10917	79	0.000001
 10960	367	0.000001
 11021	604	0.000001
 11132	268	0.000001
 11139	227	0.000001
 11158	71	0.000001
 11159	124	0.000001
 11160	76	0.000001
 11161	60	0.000001
 11162	75	0.000001
 11163	188	0.000001
 11177	218	0.000001
 11180	5	0.000003
 11189	147	0.000001
 11190	150	0.000001
 11191	183	0.000001
 11194	304	0.000001
 11202	152	0.000001
 11209	149	0.000001
 11213	88	0.000002
 11414	482	0.000001
 11430	502	0.000001
 11457	30	0.000001
 11463	111	0.000001
 11505	72	0.000001
 11523	132	0.000001
 11527	73	0.000003
 11529	87	0.000003
 11530	60	0.000003
 11531	86	0.000003
 11532	47	0.000003
 11656	286	0.000001
 11658	138	0.000001
 11659	279	0.000001
 11661	219	0.000002
 11692	26	0.000001
 11693	165	0.000001
 11707	190	0.000001
 11790	60	0.000002
 11802	120	0.000001
 12045	115	0.000001
 12055	369	0.000001
 12056	344	0.000001
 12057	313	0.000001
 12058	187	0.000001
 12059	183	0.000001
 12066	253	0.000002
 12143	224	0.000001
 12145	190	0.000001
 12199	169	0.000001
 12294	163	0.000001
 12306	145	0.000001
 12350	122	0.000001
 12351	73	0.000001
 12353	79	0.000001
 12355	35	0.000001
 12356	120	0.000001
 12358	83	0.000001
 12359	87	0.000001
 12371	66	0.000001
 12405	159	0.000001
 12408	37	0.000001
 12432	5	0.000002
 12438	17	0.000001
 12454	155	0.000003
 12484	80	0.000001
 12498	69	0.000001
 12537	150	0.000001
 12538	199	0.000001
 12539	282	0.000001
 12546	129	0.000001
 12567	632	0.000001
 12579	230	0.000001
 12613	381	0.000001
 12933	201	0.000001
 12963	258	0.000001
 12967	176	0.000001
 12969	239	0.000001
 12973	246	0.000001
 13066	162	0.000001
 13098	104	0.000001
 13271	14	0.000001
 13285	121	0.000001
 13304	0	0.000001
 13341	174	0.000001
 13358	90	0.000005
 13392	129	0.000001
 13529	43	0.000002
 13548	41	0.000001
 13550	238	0.000001
 13633	202	0.000001
 13634	200	0.000001
 13635	255	0.000001
 13637	250	0.000001
 13640	232	0.000001
 13641	202	0.000001
 13644	202	0.000001
 13647	226	0.000001
 13648	205	0.000001
 13650	219	0.000001
 13651	200	0.000001
 13652	200	0.000001
 13653	214	0.000001
 13654	234	0.000001
 13655	219	0.000001
 13656	216	0.000001
 13657	201	0.000001
 13658	215	0.000001
 13659	206	0.000001
 13660	201	0.000001
 13880	173	0.000001
 13955	17	0.000001
 14020	117	0.000001
 14026	280	0.000001
 14061	338	0.000001
 14088	84	0.000001
 14100	305	0.000003
 14103	274	0.000001
 14155	62	0.000002
 14282	132	0.000001
 14368	169	0.000002
 14372	160	0.000002
 14373	121	0.000001
 14374	170	0.000001
 14376	109	0.000001
 14380	127	0.000001
 14392	144	0.000001
 14418	270	0.000001
 14427	274	0.000001
 14434	143	0.000001
 14438	250	0.000001
 14439	262	0.000003
 14496	192	0.000001
 14499	245	0.000001
 14545	312	0.000001
 14546	306	0.000001
 14547	340	0.000001
 14548	330	0.000001
 14549	339	0.000001
 14550	322	0.000001
 14552	189	0.000001
 14553	147	0.000001
 14554	144	0.000001
 14555	134	0.000001
 14556	193	0.000001
 14557	182	0.000001
 14558	221	0.000001
 14559	202	0.000001
 14560	196	0.000001
 14562	242	0.000001
 14563	169	0.000001
 14564	204	0.000001
 14566	218	0.000001
 14567	186	0.000001
 14568	168	0.000001
 14569	157	0.000001
 14571	134	0.000001
 14572	215	0.000001
 14573	150	0.000001
 14574	221	0.000001
 14575	124	0.000001
 14579	217	0.000001
 14580	221	0.000001
 14633	975	0.000001
 14651	123	0.000001
 14652	104	0.000001
 14653	106	0.000001
 14675	181	0.000002
 14680	169	0.000001
 14696	81	0.000004
 14754	165	0.000001
 14938	121	0.000001
 14947	115	0.000001
 14948	162	0.000001
 15006	197	0.000001
 15007	173	0.000001
 15008	189	0.000001
 15010	160	0.000001
 15011	221	0.000001
 15185	238	0.000001
 15188	205	0.000001
 15190	214	0.000001
 15198	247	0.000001
 15204	169	0.000019
 15218	285	0.000001
 15253	133	0.000001
 15266	104	0.000001
 15267	142	0.000017
 15302	216	0.000006
 15383	137	0.000002
 15386	29	0.000001
 15435	88	0.000001
 15449	217	0.000001
 15464	116	0.000001
 15558	255	0.000001
 15819	314	0.000001
 16065	32	0.000001
 16131	138	0.000001
 16144	7	0.000001
 16179	140	0.000001
 16197	140	0.000001
 16251	187	0.000001
 16389	2515	0.000001
 16390	1972	0.000001
 16391	2234	0.000001
 16392	906	0.000001
 16395	371	0.000001
 16419	419	0.000009
 16426	124	0.000001
 16428	95	0.000001
 16432	82	0.000001
 16433	90	0.000001
 16434	82	0.000001
 16462	61	0.000001
 16502	6	0.000001
 16503	246	0.000001
 16581	320	0.000001
 16595	301	0.000001
 16607	146	0.000001
 16617	159	0.000001
 16695	105	0.000001
 16713	76	0.000001
 16732	129	0.000001
 16753	130	0.000001
 16770	231	0.000001
 16803	358	0.000001
 16805	189	0.000001
 16846	246	0.000001
 16851	47	0.000001
 16861	97	0.000001
 16862	97	0.000001
 16912	105	0.000001
 16918	48	0.000001
 16919	74	0.000001
 16921	250	0.000001
 16922	239	0.000001
 16923	240	0.000001
 16924	173	0.000001
 16925	241	0.000001
 16926	175	0.000001
 16927	351	0.000001
 16933	349	0.000001
 16974	165	0.000001
 17205	36	0.000001
 17463	65	0.000002
 17491	63	0.000001
 17492	62	0.000001
 17493	64	0.000001
 17494	250	0.000001
 17527	113	0.000001
 17531	84	0.000004
 17555	548	0.000001
 17582	250	0.000001
 17604	47	0.000001
 17731	57	0.000001
 17732	64	0.000001
 17738	116	0.000001
 17747	103	0.000001
 17748	95	0.000001
 17750	207	0.000001
 17751	193	0.000001
 17772	72	0.000001
 17786	167	0.000003
 17806	0	0.000001
 17813	65	0.000001
 17815	17	0.000001
 17816	170	0.000001
 17817	308	0.000001
 17826	239	0.000004
 17834	167	0.000001
 17857	214	0.000001
 17872	322	0.000001
 17923	98	0.000003
 17958	246	0.000001
 17981	79	0.000001
 18004	147	0.000001
 18006	152	0.000001
 18039	390	0.000003
 18068	121	0.000001
 18356	595	0.000001
 18453	500	0.000001
 18540	70	0.000001
 18541	136	0.000001
 18545	64	0.000001
 18546	99	0.000001
 18575	147	0.000001
 18587	64	0.000001
 18588	67	0.000001
 18589	61	0.000001
 18655	121	0.000001
 18656	160	0.000001
 18657	132	0.000001
 18658	132	0.000001
 18659	90	0.000001
 18665	46	0.000001
 18666	97	0.000001
 18667	120	0.000001
 18668	141	0.000001
 18720	37	0.000001
 18721	73	0.000001
 18854	195	0.000001
 18907	209	0.000001
 19004	5	0.000002
 19005	32	0.000002
 19006	72	0.000002
 19048	281	0.000002
 19092	62	0.000001
 19111	120	0.000001
 19112	165	0.000001
 19318	144	0.000001
 19319	197	0.000001
 19341	165	0.000001
 19437	150	0.000001
 19441	199	0.000001
 19445	192	0.000001
 19447	197	0.000001
 19493	360	0.000001
 19552	127	0.000001
 19616	147	0.000001
 19657	88	0.000001
 19674	154	0.000002
 19856	138	0.000003
 19857	103	0.000001
 19881	113	0.000001
 19887	87	0.000001
 19902	147	0.000001
 19918	117	0.000001
 20182	115	0.000004
 20194	212	0.000001
 20266	128	0.000001
 20331	217	0.000001
 20393	9	0.000001
 20543	176	0.000001
 20573	310	0.000001
 20575	305	0.000001
 20577	328	0.000001
 20578	294	0.000001
 20747	247	0.000002
 20748	94	0.000003
 20749	39	0.000002
 20750	39	0.000002
 20751	43	0.000002
 20752	39	0.000002
 20753	39	0.000002
 20777	316	0.000002
 20780	332	0.000001
 20800	134	0.000001
 20801	76	0.000001
 20802	80	0.000001
 20803	136	0.000001
 20804	70	0.000004
 20805	133	0.000001
 20806	187	0.000001
 20807	72	0.000001
 20808	67	0.000001
 20809	70	0.000001
 20810	83	0.000001
 20811	133	0.000001
 20812	91	0.000001
 20813	64	0.000001
 20814	73	0.000001
 20815	66	0.000001
 20816	67	0.000001
 20817	97	0.000001
 20818	82	0.000001
 20819	79	0.000001
 20820	70	0.000001
 20821	127	0.000001
 20822	97	0.000001
 20823	66	0.000001
 20824	83	0.000004
 20825	136	0.000001
 20826	67	0.000001
 20827	67	0.000001
 20828	67	0.000001
 20829	69	0.000001
 20830	74	0.000001
 20831	142	0.000002
 20832	88	0.000001
 20833	130	0.000001
 20834	76	0.000001
 20835	73	0.000001
 20836	133	0.000001
 20837	70	0.000001
 20838	76	0.000001
 20839	64	0.000001
 20840	135	0.000001
 20841	70	0.000001
 20842	131	0.000001
 20843	14	0.000002
 20847	39	0.000001
 20870	211	0.000001
 20920	210	0.000001
 20979	165	0.000001
 21049	322	0.000001
 21050	358	0.000001
 21051	285	0.000001
 21052	309	0.000001
 21053	318	0.000001
 21054	233	0.000001
 21055	317	0.000001
 21056	331	0.000004
 21058	307	0.000001
 21059	360	0.000001
 21060	361	0.000001
 21061	344	0.000001
 21062	300	0.000001
 21063	305	0.000001
 21064	315	0.000001
 21065	331	0.000001
 21066	328	0.000001
 21067	391	0.000001
 21068	326	0.000001
 21069	123	0.000001
 21071	292	0.000001
 21072	307	0.000001
 21079	113	0.000002
 21086	113	0.000001
 21113	369	0.000001
 21163	1085	0.000002
 21164	1048	0.000002
 21170	206	0.000001
 21266	147	0.000001
 21411	123	0.000001
 21463	342	0.000001
 21464	126	0.000001
 21483	186	0.000001
 21484	194	0.000001
 21536	428	0.000001
 21545	34	0.000001
 21586	162	0.000001
 21688	89	0.000001
 21690	76	0.000001
 21691	98	0.000001
 21745	89	0.000001
 21752	39	0.000001
 21800	29	0.000001
 21857	25	0.000001
 21939	160	0.000001
 21953	60	0.000001
 21954	69	0.000001
 21955	63	0.000001
 21956	47	0.000001
 21957	99	0.000001
 21958	65	0.000001
 21959	59	0.000001
 21960	85	0.000001
 21961	47	0.000001
 21966	58	0.000001
 22000	166	0.000003
 22067	111	0.000001
 22135	109	0.000001
 22143	57	0.000001
 22169	135	0.000001
 22170	16	0.000004
 22188	9	0.000001
 22381	124	0.000010
 22491	275	0.000001
 22607	122	0.000001
 22695	354	0.000001
 22714	358	0.000001
 22748	67	0.000001
 22836	121	0.000001
 22848	47	0.000001
 22855	16	0.000001
 22894	254	0.000001
 22962	158	0.000001
 22963	5	0.000001
 22964	72	0.000001
 22966	72	0.000001
 22967	82	0.000001
 22968	167	0.000001
 22975	53	0.000001
 22977	140	0.000001
 23198	99	0.000002
 23328	223	0.000001
 23521	90	0.000001
 23522	97	0.000001
 23523	95	0.000001
 23560	116	0.000001
 23596	120	0.000001
 23655	256	0.000001
 23761	143	0.000001
 23865	24	0.000001
 23870	119	0.000001
 23993	40	0.000002
 23994	51	0.000002
 24050	138	0.000001
 24207	125	0.000001
 24246	41	0.000001
 24247	40	0.000001
 24248	131	0.000001
 24249	170	0.000001
 24250	83	0.000001
 24252	141	0.000001
 24253	39	0.000001
 24265	23	0.000001
 24322	143	0.000001
 24463	136	0.000001
 24465	144	0.000001
 24475	148	0.000001
 24482	213	0.000001
 24484	128	0.000001
 24531	407	0.000001
 24537	361	0.000001
 24631	108	0.000001
 24652	63	0.000001
 24653	383	0.000001
 24654	63	0.000001
 24659	278	0.000001
 24689	47	0.000001
 24751	5	0.000002
 24752	272	0.000007
 24758	165	0.000002
 24844	116	0.000001
 24867	211	0.000001
 24941	99	0.000007
 24978	104	0.000001
 24979	109	0.000001
 25009	144	0.000001
 25147	37	0.000001
 25285	230	0.000001
 25312	119	0.000001
 25347	248	0.000001
 25351	255	0.000001
 25379	158	0.000001
 25396	217	0.000002
 25402	97	0.000002
 25404	156	0.000001
 25405	147	0.000001
 25407	186	0.000001
 25408	187	0.000001
 25425	37	0.000003
 25426	63	0.000001
 25431	88	0.000001
 25472	41	0.000005
 25476	18	0.000002
 25480	130	0.000003
 25482	96	0.000001
 25513	6	0.000003
 25514	529	0.000003
 25515	568	0.000003
 25516	292	0.000005
 25517	397	0.000002
 25518	319	0.000003
 25519	44	0.000003
 25520	48	0.000002
 25521	48	0.000002
 25522	42	0.000003
 25523	285	0.000005
 25524	275	0.000007
 25525	327	0.000005
 25526	344	0.000003
 25527	521	0.000002
 25528	284	0.000006
 25529	368	0.000002
 25531	36	0.000001
 25532	106	0.000003
 25533	73	0.000002
 25536	5	0.000001
 25537	23	0.000002
 25539	60	0.000002
 25587	158	0.000001
 25615	117	0.000001
 25616	141	0.000001
 25682	167	0.000001
 25811	561	0.000007
 25847	55	0.000001
 25848	95	0.000001
 25849	46	0.000001
 25850	160	0.000001
 25851	66	0.000001
 25852	87	0.000001
 25853	125	0.000001
 25854	85	0.000001
 25855	157	0.000001
 25856	58	0.000001
 25857	76	0.000001
 25858	114	0.000001
 25859	143	0.000001
 25860	81	0.000001
 25861	82	0.000001
 25862	146	0.000001
 25863	85	0.000001
 25864	149	0.000001
 25865	107	0.000001
 25866	62	0.000001
 25867	115	0.000001
 25868	151	0.000001
 25869	149	0.000001
 25870	148	0.000001
 25871	82	0.000001
 25894	207	0.000001
 25956	17	0.000001
 25982	19	0.000001
 25987	92	0.000001
 26270	33	0.000001
 26277	164	0.000001
 26318	67	0.000001
 26326	133	0.000001
 26329	42	0.000001
 26440	640	0.000004
 26504	124	0.000002
 26506	76	0.000001
 26566	430	0.000001
 26569	145	0.000001
 26573	53	0.000001
 26574	132	0.000001
 26604	67	0.000001
 26608	38	0.000001
 26638	43	0.000001
 26649	32	0.000003
 26653	441	0.000001
 26672	112	0.000001
 26678	280	0.000004
 26705	40	0.000001
 26709	4	0.000003
 26738	80	0.000001
 26740	4	0.000001
 26758	7	0.000001
 26759	57	0.000001
 26774	192	0.000001
 26779	113	0.000001
 26780	148	0.000001
 26804	104	0.000001
 26805	89	0.000001
 26813	65	0.000012
 26819	70	0.000001
 26825	204	0.000001
 26836	94	0.000001
 26880	167	0.000003
 26882	90	0.000003
 26883	119	0.000002
 26884	128	0.000004
 26885	106	0.000002
 26886	60	0.000001
 26887	53	0.000001
 26888	53	0.000001
 26913	341	0.000014
 26914	85	0.000001
 26915	504	0.000001
 26916	66	0.000001
 26918	244	0.000001
 26920	105	0.000003
 26931	8	0.000001
 26935	57	0.000001
 26989	175	0.000001
 26990	131	0.000001
 27009	4	0.000001
 27010	109	0.000001
 27021	1	0.000001
 27042	103	0.000001
 27094	120	0.000018
 27103	52	0.000001
 27116	98	0.000001
 27117	90	0.000001
 27125	77	0.000001
 27126	63	0.000001
 27127	76	0.000001
 27128	287	0.000001
 27131	59	0.000001
 27132	58	0.000001
 27153	35	0.000001
 27158	111	0.000009
 27161	30	0.000001
 27162	30	0.000001
 27163	114	0.000002
 27183	211	0.000001
 27223	94	0.000001
 27226	57	0.000002
 27231	44	0.000004
 27232	48	0.000001
 27233	71	0.000010
 27378	137	0.000001
 27379	137	0.000001
 27380	104	0.000001
 27395	157	0.000001
 27396	160	0.000001
 27407	108	0.000001
 27429	292	0.000001
 27430	164	0.000001
 27431	258	0.000001
 27483	97	0.000001
 27502	90	0.000001
 27561	129	0.000001
 27563	44	0.000001
 27588	56	0.000002
 27598	95	0.000001
 27672	38	0.000003
 27679	103	0.000001
 27727	0	0.000001
 27751	129	0.000001
 27776	71	0.000001
 27804	60	0.000002
 27807	1	0.000006
 27813	17	0.000001
 27814	35	0.000001
 27860	45	0.000001
 27901	32	0.000001
 27967	238	0.000001
 28048	218	0.000001
 28122	58	0.000001
 28128	55	0.000001
 28151	52	0.000001
 28199	20	0.000001
 28274	35	0.000003
 28281	17	0.000001
 28306	36	0.000001
 28348	139	0.000001
 28434	21	0.000001
 28469	45	0.000002
 28473	91	0.000002
 28521	1	0.000002
 28532	69	0.000008
 28564	179	0.000001
 28653	26	0.000001
 28676	26	0.000001
 28688	72	0.000001
 28734	97	0.000002
 28795	123	0.000001
 28796	152	0.000001
 28799	111	0.000001
 28833	55	0.000001
 28873	38	0.000011
 29008	126	0.000001
 29051	107	0.000002
 29074	212	0.000001
 29096	126	0.000001
 29098	284	0.000001
 29113	402	0.000002
 29119	117	0.000001
 29126	222	0.000001
 29145	172	0.000001
 29189	310	0.000001
 29206	177	0.000001
 29225	182	0.000001
 29230	118	0.000001
 29239	137	0.000001
 29253	197	0.000001
 29296	219	0.000001
 29299	166	0.000001
 29307	194	0.000001
 29320	155	0.000001
 29321	224	0.000001
 29322	263	0.000001
 29325	108	0.000002
 29327	200	0.000001
 29405	43	0.000001
 29409	214	0.000001
 29424	103	0.000001
 29548	22	0.000001
 29586	74	0.000001
 29587	101	0.000001
 29594	97	0.000001
 29764	39	0.000001
 29771	0	0.000010
 29776	22	0.000001
 29819	46	0.000001
 29872	22	0.000001
 29905	27	0.000001
 30333	81	0.000003
 30348	114	0.000008
 30405	194	0.000002
 30448	39	0.000001
 30503	59	0.000001
 30521	71	0.000001
 30635	216	0.000001
 30703	27	0.000003
 30730	70	0.000001
 30780	57	0.000001
 30880	21	0.000001
 30914	79	0.000001
 30969	25	0.000001
 31175	96	0.000001
 31208	162	0.000001
 31212	463	0.000001
 31301	100	0.000001
 31325	108	0.000001
 31337	74	0.000001
 31347	84	0.000001
 31425	29	0.000001
 31426	113	0.000001
 31511	74	0.000001
 31522	65	0.000001
 31579	55	0.000001
 31715	52	0.000001
 31733	51	0.000001
 31736	75	0.000001
 31752	66	0.000003
 31927	117	0.000002
 31960	99	0.000001
 32028	87	0.000001
 32111	171	0.000002
 32146	235	0.000001
 32161	61	0.000001
 32163	64	0.000001
 32193	128	0.000002
 32253	178	0.000001
 32283	76	0.000001
 32577	353	0.000001
 32697	160	0.000001
 32754	23	0.000013
 32755	54	0.000002
 32756	31	0.000002
 32757	50	0.000002
 32758	52	0.000002
 32759	58	0.000002
 32760	177	0.000002
 32761	37	0.000002
 32762	59	0.000002
 32763	185	0.000002
 32764	23	0.000002
 32765	32	0.000002
 32766	58	0.000002
 32767	94	0.000002
 32768	47	0.000002
 32769	65	0.000002
 33007	152	0.000001
 33013	344	0.000001
 33070	111	0.000001
 33083	59	0.000002
 33096	162	0.000001
 33126	31	0.000001
 33131	88	0.000002
 33148	94	0.000001
 33181	3	0.000001
 33192	119	0.000001
 33197	115	0.000001
 33218	42	0.000001
 33227	163	0.000001
 33245	88	0.000001
 33295	0	0.000001
 33302	129	0.000001
 33331	236	0.000002
 33370	130	0.000001
 33407	32	0.000001
 33416	32	0.000001
 33476	170	0.000001
 33477	205	0.000001
 33478	186	0.000001
 33655	29	0.000005
 33662	92	0.000001
 33665	146	0.000001
 33666	143	0.000001
 33670	32	0.000001
 33673	27	0.000005
 33685	139	0.000001
 33711	131	0.000001
 33718	6	0.000001
 33720	0	0.000001
 33730	451	0.000001
 33746	81	0.000001
 33747	81	0.000001
 33807	209	0.000001
 33925	58	0.000001
 33941	231	0.000001
 33967	85	0.000001
 33976	91	0.000002
 33993	94	0.000001
 34001	96	0.000001
 34002	93	0.000002
 34004	108	0.000001
 34023	81	0.000013
 34025	81	0.000001
 34072	188	0.000001
 34145	298	0.000001
 34147	313	0.000004
 34173	309	0.000001
 34202	289	0.000001
 34229	328	0.000001
 34230	330	0.000003
 34231	327	0.000001
 34232	331	0.000001
 34240	330	0.000001
