丂	kao,qiao,yu	k,q,y	true
剓	li	l	false
剕	fei	f	false
剗	chan	c	false
剘	qi	q	false
剙	chuang	c	false
剚	zi	z	false
剛	gang	g	false
剝	bao,bo	b,b	true
剟	duo	d	false
剠	qing	q	false
剢	du,zhuo	d,z	true
剣	jian	j	false
剤	ji	j	false
剦	yan	y	false
剨	huo	h	false
剫	duo	d	false
剬	zhi,duan	z,d	true
剭	wu	w	false
剮	gua	g	false
剰	sheng	s	false
剱	jian	j	false
剳	da,zha	d,z	true
剴	kai	k	false
創	chuang	c	false
剶	chuan	c	false
剷	chan	c	false
剸	tuan,zhuan	t,z	true
剹	lu,jiu	l,j	true
剺	li	l	false
剻	peng	p	false
剼	shan	s	false
剾	kou	k	false
劀	gua	g	false
劃	hua	h	false
劄	zha	z	false
劅	zhuo	z	false
劆	lian	l	false
劇	ju	j	false
劉	liu	l	false
劊	gui	g	false
劋	jiao,chao	j,c	true
劌	gui	g	false
劍	jian	j	false
劎	jian	j	false
劏	tang	t	false
劑	ji	j	false
劒	jian	j	false
劔	jian	j	false
劕	zhi	z	false
劖	chan	c	false
劗	zuan	z	false
劘	mo	m	false
劙	li	l	false
劚	zhu	z	false
劜	ya	y	false
劤	jin,jing	j,j	true
劥	keng	k	false
劦	xie,lie	x,l	true
劧	zhi	z	false
劮	yi	y	false
劯	zhu	z	false
劰	miao	m	false
労	lao	l	false
劵	juan	j	false
劶	kou	k	false
劷	yang	y	false
劸	wa	w	false
効	xiao	x	false
劺	mou	m	false
劻	kuang	k	false
劼	jie	j	false
劽	lie	l	false
勀	ke	k	false
勁	jin,jing	j,j	true
勂	gao	g	false
勄	min	m	false
勅	chi	c	false
勆	lang	l	false
勈	yong	y	false
勊	ke	k	false
勌	juan	j	false
勍	qing	q	false
勎	lu	l	false
勏	bu	b	false
勑	chi	c	false
勓	kai	k	false
勔	mian	m	false
動	dong	d	false
勗	xu	x	false
務	wu	w	false
勚	yi	y	false
勛	xun	x	false
勜	weng,yang	w,y	true
勝	sheng	s	false
勞	lao	l	false
勠	lu	l	false
勡	piao	p	false
勢	shi	s	false
勣	ji	j	false
勥	jiang	j	false
勦	jiao,chao	j,c	true
勧	quan	q	false
勨	xiang	x	false
勩	yi	y	false
勪	qiao	q	false
勫	fan	f	false
勬	juan	j	false
勭	tong,dong	t,d	true
勮	ju	j	false
勯	dan	d	false
勱	mai	m	false
勲	xun	x	false
勳	xun	x	false
勴	lv	l	false
勵	li	l	false
勶	che	c	false
勷	rang,xiang	r,x	true
勸	quan	q	false
勻	yun	y	false
勼	jiu	j	false
勽	bao	b	false
匂	xiong	x	false
匃	gai	g	false
匄	gai	g	false
匇	yi	y	false
匉	peng	p	false
匊	ju	j	false
匋	tao,yao	t,y	true
匌	ge	g	false
匎	e	e	false
匑	gong	g	false
匒	da	d	false
匓	jiu	j	false
匔	gong	g	false
匘	nao	n	false
匛	jiu	j	false
匜	yi	y	false
匞	jiang	j	false
匟	kang	k	false
匢	hu	h	false
匤	qu	q	false
匥	fan	f	false
匧	qie	q	false
匨	zang,cang	z,c	true
匩	kuang	k	false
匫	hu	h	false
匬	yu	y	false
匭	gui	g	false
匯	hui	h	false
匰	dan	d	false
匱	kui,gui	k,g	true
匲	lian	l	false
匳	lian	l	false
匴	suan	s	false
匵	du	d	false
匶	jiu	j	false
匷	jue	j	false
匸	xi	x	false
匼	ke,qia	k,q	true
匽	yan	y	false
區	qu,ou	q,o	true
卂	xun	x	false
卄	nian	n	false
卆	zu	z	false
卋	shi	s	false
卌	xi	x	false
卍	wan	w	false
卐	wan	w	false
協	xie	x	false
単	dan	d	false
卙	ji	j	false
卛	shuai,lv	s,l	true
卝	guan,kuang	g,k	true
卥	xi	x	false
卨	xie	x	false
卪	jie	j	false
卬	yang,ang	y,a	true
卭	qiong	q	false
卲	shao	s	false
卶	chi	c	false
卹	xu	x	false
卻	que	q	false
卼	wu	w	false
卽	ji	j	false
卾	e	e	false
厀	xi	x	false
厁	san	s	false
厃	wei	w	false
厇	zhe,zhai	z,z	true
厈	han,an	h,a	true
厊	ya	y	false
厎	di	d	false
厏	zha,zhai	z,z	true
厐	pang	p	false
厒	qie	q	false
厓	ya	y	false
厔	zhi,shi	z,s	true
厖	mang	m	false
厗	ti	t	false
厙	she	s	false
厛	ting	t	false
厜	zui	z	false
厞	fei	f	false
厠	ce	c	false
厡	yuan	y	false
厤	li	l	false
厧	dian	d	false
厪	jin	j	false
厫	ao	a	false
厬	gui	g	false
厭	yan	y	false
厯	li	l	false
厰	chang	c	false
厱	qian,lan	q,l	true
厲	li	l	false
厳	yan	y	false
厴	yan	y	false
厵	yuan	y	false
厷	gong,hong	g,h	true
厸	lin,miao	l,m	true
厹	rou,qiu	r,q	true
厺	qu	q	false
厽	lei	l	false
厾	du	d	false
叀	zhuan	z	false
參	can,shen,cen,san	c,s,c,s	true
叄	can,shen,cen,san	c,s,c,s	true
叅	can,shen,cen,san	c,s,c,s	true
叆	ai,yi	a,y	true
叇	dai	d	false
収	shou	s	false
叏	guai	g	false
叐	ba	b	false
叒	ruo	r	false
叓	li	l	false
叕	zhuo,yi,li,jue	z,y,l,j	true
叚	jia	j	false
叜	sou	s	false
叝	ji	j	false
叞	wei,yu	w,y	true
叡	rui	r	false
叢	cong	c	false
叧	gua	g	false
叴	qiu	q	false
叺	chi	c	false
叿	hong	h	false
吀	mie	m	false
吂	mang	m	false
吅	xuan,song	x,s	true
吇	zi	z	false
吋	dou,cun	d,c	true
吔	ye	y	false
吘	ou	o	false
吙	huo	h	false
吚	yi	y	false
吜	chou	c	false
吢	qin	q	false
吤	jie,ge	j,g	true
吥	bu	b	false
吪	e,hua	e,h	true
吰	hong	h	false
吳	wu	w	false
吶	na,ne	n,n	true
吷	xue,chuo,jue	x,c,j	true
吺	dou,ru	d,r	true
吽	hou,hong,ou	h,h,o	true
吿	gao	g	false
呁	jun	j	false
呂	lv	l	false
呄	ge	g	false
呅	wen	w	false
呇	qi	q	false
呉	wu	w	false
呌	jiao	j	false
呍	hong	h	false
呎	chi	c	false
呏	sheng	s	false
呑	tun,tian	t,t	true
呚	hua,qi	h,q	true
呝	e	e	false
呞	shi	s	false
呟	juan	j	false
呠	pen	p	false
呡	wen,min	w,m	true
呣	mou,m	m,m	true
呥	ran	r	false
呧	di	d	false
呩	shi	s	false
呪	zhou	z	false
呫	tie,che	t,c	true
呬	xi	x	false
呭	yi	y	false
呮	qi,zhi	q,z	true
呯	ping	p	false
呰	zi,ci	z,c	true
呴	xu,hou,gou	x,h,g	true
呹	yi	y	false
呺	xiao,hao	x,h	true
呾	da,dan	d,d	true
呿	qu	q	false
咁	xian,gan	x,g	true
咃	tuo	t	false
咅	pou	p	false
咇	bi	b	false
咈	fu	f	false
咉	yang	y	false
咊	he	h	false
咍	hai	h	false
咑	da	d	false
咓	wa	w	false
咗	zuo	z	false
咘	bu	b	false
咜	tuo	t	false
咞	xian	x	false
咟	huo	h	false
咠	qi	q	false
咡	er	e	false
咢	e	e	false
咥	die,xi	d,x	true
咮	zhou	z	false
咰	shu,xun	s,x	true
咲	xiao	x	false
咵	kua	k	false
咶	huai,shi	h,s	true
咷	tao	t	false
咹	e,an	e,a	true
咺	xuan	x	false
咼	wai,he,wo,wa,gua,guo	w,h,w,w,g,g	true
咾	lao	l	false
哃	tong	t	false
哅	xiong	x	false
哊	you	y	false
哋	die,di	d,d	true
哖	nian	n	false
哘	xing	x	false
哠	hao	h	false
員	yuan,yun	y,y	true
哢	long	l	false
哣	pou	p	false
哤	mang	m	false
哫	zu	z	false
哬	he	h	false
哯	xian	x	false
哰	lao	l	false
哱	po,ba,bo	p,b,b	true
哴	liang,lang	l,l	true
哵	ba	b	false
哶	mie	m	false
哷	lie,lv	l,l	true
哸	sui	s	false
哹	fu	f	false
哻	han	h	false
哾	chuo,yue	c,y	true
唀	you	y	false
唂	gu	g	false
唃	gu	g	false
唄	bei,bai	b,b	true
唅	han	h	false
唈	yi	y	false
唊	jia,qian	j,q	true
唋	tu	t	false
唌	dan,xian,yan	d,x,y	true
唍	wan	w	false
唎	li	l	false
唒	qiu	q	false
唓	che	c	false
唕	zao	z	false
唖	ya	y	false
唗	dou	d	false
唘	qi	q	false
唙	di	d	false
唚	qin	q	false
唝	gong,hong	g,h	true
唞	dou	d	false
唡	liang	l	false
唥	leng	l	false
唦	sha,sha	s,s	true
唨	zu	z	false
唩	wo,wei	w,w	true
唫	jin,yin	j,y	true
唭	qi	q	false
唲	er,wa	e,w	true
唴	qiang	q	false
唵	an	a	false
唶	jie,ze,zuo	j,z,z	true
唸	nian	n	false
唹	yu	y	false
唺	tian	t	false
唻	lai	l	false
唽	xi	x	false
啀	ai	a	false
啂	gou	g	false
啅	zhuo,zhao	z,z	true
啇	di	d	false
啈	heng	h	false
啋	cai	c	false
啌	qiang	q	false
啍	zhun,tun,xiang,dui	z,t,x,d	true
啎	wu	w	false
問	wen	w	false
啑	sha,jie,die,ti	s,j,d,t	true
啒	gu	g	false
啓	qi	q	false
啔	qi	q	false
啗	dan	d	false
啘	yue,wa	y,w	true
啙	zi,ci	z,c	true
啚	bi,tu	b,t	true
啛	cui	c	false
啝	he	h	false
啞	ya	y	false
啟	qi	q	false
啠	zhe	z	false
啢	liang	l	false
啣	xian	x	false
啨	qing,ying	q,y	true
啩	gua	g	false
啫	ze,shi	z,s	true
啯	guo	g	false
啰	luo	l	false
啱	yan	y	false
啲	di	d	false
啳	quan	q	false
啴	tan,chan,tuo	t,c,t	true
啹	ju	j	false
啺	tang	t	false
啽	an	a	false
啿	dan	d	false
喅	yu	y	false
喆	zhe	z	false
喌	zhou	z	false
喍	chai	c	false
喎	wai	w	false
喐	huo,guo,xu	h,g,x	true
喒	zan,za,zan	z,z,z	true
喓	yao	y	false
喕	mian	m	false
喖	hu	h	false
喗	yun	y	false
喚	huan	h	false
喛	huan,yuan,xuan,he	h,y,x,h	true
喞	ji	j	false
喠	zhong,chuang	z,c	true
喡	wei	w	false
喢	sha	s	false
喣	xu	x	false
喤	huang	h	false
喥	duo,zha	d,z	true
喦	yan	y	false
喨	liang	l	false
喩	yu	y	false
喪	sang	s	false
喫	chi	c	false
喬	qiao,jiao	q,j	true
喭	yan	y	false
單	dan,shan,chan	d,s,c	true
喯	pen,ben	p,b	true
喰	can,sun,qi	c,s,q	true
喲	yo	y	false
喴	wei	w	false
営	ying	y	false
喺	xi	x	false
喼	jie	j	false
喿	zao,qiao	z,q	true
嗀	hu	h	false
嗁	ti	t	false
嗂	yao	y	false
嗃	he,xiao,hu	h,x,h	true
嗆	qiang	q	false
嗇	se	s	false
嗈	yong	y	false
嗊	gong,hong	g,h	true
嗋	xie	x	false
嗎	ma,ma	m,m	true
嗏	cha	c	false
嗐	hai	h	false
嗕	ru	r	false
嗗	wa,gu	w,g	true
嗘	ji	j	false
嗙	beng,pang	b,p	true
嗚	wu	w	false
嗛	xian,qian,qie	x,q,q	true
嗞	zi	z	false
嗠	lao	l	false
嗢	wa	w	false
嗩	suo	s	false
嗭	zi	z	false
嗮	sai	s	false
嗰	ge	g	false
嗱	na	n	false
嗴	qiang	q	false
嗶	bi	b	false
嗸	ao	a	false
嗹	lian	l	false
嗺	zui,sui	z,s	true
嗻	zhe,zhu	z,z	true
嗼	mo	m	false
嗿	tan	t	false
嘂	jiao	j	false
嘃	chong	c	false
嘄	jiao,dao	j,d	true
嘅	kai,ge	k,g	true
嘆	tan	t	false
嘇	shan,can	s,c	true
嘊	ai	a	false
嘋	xiao	x	false
嘍	lou	l	false
嘐	xiao,jiao	x,j	true
嘑	hu	h	false
嘒	hui	h	false
嘓	guo	g	false
嘔	ou	o	false
嘕	xian	x	false
嘖	ze	z	false
嘗	chang	c	false
嘙	po	p	false
嘚	de,dei	d,d	true
嘜	ma	m	false
嘝	hu	h	false
嘠	ga	g	false
嘡	tang	t	false
嘢	ye	y	false
嘥	sai	s	false
嘦	jiao	j	false
嘨	xiao	x	false
嘩	hua	h	false
嘪	mai	m	false
嘫	ran	r	false
嘮	lao	l	false
嘯	xiao	x	false
嘰	ji	j	false
嘳	kui	k	false
嘵	xiao	x	false
嘷	hao	h	false
嘸	fu,?	f,?	true
嘺	qiao	q	false
嘼	chu,xu,shou	c,x,s	true
嘽	tan,chan	t,c	true
嘾	dan,tan	d,t	true
噀	xun	x	false
噁	e	e	false
噂	zun	z	false
噃	fan,bo	f,b	true
噄	chi	c	false
噅	hui	h	false
噆	zan	z	false
噇	chuang	c	false
噈	cu,za,he	c,z,h	true
噉	dan	d	false
噊	jue	j	false
噋	tun,kuo	t,k	true
噏	xi	x	false
噐	qi	q	false
噑	hao	h	false
噒	lian	l	false
噓	xu,shi	x,s	true
噕	hui	h	false
噖	yin	y	false
噚	xun	x	false
噛	nie	n	false
噝	si	s	false
噞	yan	y	false
噟	ying	y	false
噠	da	d	false
噡	zhan	z	false
噣	zhou,zhuo	z,z	true
噥	nong	n	false
噦	yue,hui	y,h	true
噧	xie	x	false
噭	jiao,qiao,chi	j,q,c	true
噮	yuan	y	false
噯	ai	a	false
噰	yong	y	false
噲	kuai	k	false
噳	yu	y	false
噴	pen	p	false
噵	dao	d	false
噷	xin,hen	x,h	true
噸	dun	d	false
噹	dang	d	false
噽	pi	p	false
噾	yin	y	false
噿	zui	z	false
嚀	ning	n	false
嚁	di	d	false
嚂	lan	l	false
嚃	ta	t	false
嚄	huo,o	h,o	true
嚇	he,xia	h,x	true
嚈	yan	y	false
嚉	duo	d	false
嚊	xiu,pi	x,p	true
嚋	zhou,chou	z,c	true
嚌	ji,jie,zhai	j,j,z	true
嚍	jin	j	false
嚐	chang	c	false
嚑	xun	x	false
嚒	me	m	false
嚔	ti	t	false
嚕	lu	l	false
嚖	hui	h	false
嚗	bo,pao,bao	b,p,b	true
嚘	you	y	false
嚙	nie	n	false
嚚	yin	y	false
嚛	hu	h	false
嚜	mei,me,mo	m,m,m	true
嚝	hong	h	false
嚞	zhe	z	false
嚟	li	l	false
嚠	liu	l	false
嚡	xie,hai	x,h	true
嚢	nang	n	false
嚤	mo	m	false
嚥	yan	y	false
嚦	li	l	false
嚧	lu	l	false
嚨	long	l	false
嚩	po	p	false
嚪	dan	d	false
嚫	chen	c	false
嚬	pin	p	false
嚭	pi	p	false
嚮	xiang	x	false
嚰	me	m	false
嚱	xi	x	false
嚲	duo	d	false
嚳	ku	k	false
嚴	yan	y	false
嚵	chan	c	false
嚶	ying	y	false
嚹	la	l	false
嚺	ta	t	false
嚻	xiao	x	false
嚽	chuo	c	false
嚾	huan	h	false
嚿	huo	h	false
囀	zhuan	z	false
囁	nie	n	false
囂	xiao	x	false
囃	za,ca	z,c	true
囄	li	l	false
囅	chan	c	false
囆	chai	c	false
囇	li	l	false
囈	yi	y	false
囉	luo	l	false
囋	za,zan,can	z,z,c	true
囌	su	s	false
囍	xi	x	false
囎	zeng	z	false
囏	jian	j	false
